age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
55,4,119762,0,6,2,13,0,4,1,0,0,50,38,0
44,2,132921,7,12,4,9,1,4,0,0,0,36,38,0
37,2,226500,9,13,2,11,0,4,1,0,0,55,38,1
53,2,48641,2,8,4,7,1,3,0,0,0,35,38,0
36,2,749636,15,10,0,0,4,4,0,0,0,40,38,0
48,2,377757,0,6,2,11,0,4,1,0,0,70,38,0
53,2,250034,9,13,2,3,0,2,1,0,0,50,38,1
49,2,219611,9,13,2,3,0,4,1,0,0,75,38,1
25,2,196947,9,13,4,11,3,4,0,0,0,40,38,0
48,4,246891,14,15,2,2,0,4,1,0,0,60,38,0
43,1,227734,8,11,2,13,0,4,1,0,0,22,38,0
20,2,113511,1,7,4,13,3,4,1,0,0,40,38,0
57,3,368797,11,9,2,3,0,4,1,0,0,40,38,0
55,5,199713,9,13,2,9,0,4,1,0,0,15,38,0
33,2,91667,11,9,2,2,0,4,1,0,0,44,38,0
35,2,187053,11,9,0,13,1,4,0,0,0,60,38,1
38,3,116608,15,10,2,7,5,4,0,0,0,20,38,1
28,2,302903,9,13,2,9,5,1,0,0,1485,40,38,0
44,2,146906,14,15,2,9,0,4,1,0,0,50,38,1
33,2,202642,9,13,5,9,2,2,0,0,0,40,22,0
24,2,201680,11,9,4,2,3,4,1,0,0,40,38,0
38,2,93140,11,9,5,6,4,2,0,0,0,28,38,0
49,1,163229,11,9,2,10,0,4,1,0,0,56,38,0
55,5,277203,15,10,0,13,1,4,1,0,0,40,38,0
46,5,192323,11,9,0,3,1,4,1,0,0,40,38,0
40,2,105936,9,13,0,9,1,4,0,0,0,40,38,0
39,2,317434,11,9,2,2,0,4,1,0,0,40,38,0
48,2,199590,11,9,2,7,0,4,1,0,0,40,25,1
57,2,178154,0,6,6,13,1,4,1,0,0,40,38,0
35,2,240988,7,12,4,6,1,4,1,0,0,55,38,0
36,2,183739,11,9,2,2,3,4,0,0,2002,40,38,0
19,2,129620,0,6,4,7,2,4,0,0,0,30,38,0
28,2,211208,9,13,2,2,0,4,1,0,0,50,38,0
34,2,175878,15,10,4,2,1,4,1,0,0,40,38,0
39,2,204527,10,16,2,9,0,4,1,0,0,50,38,1
34,2,177437,0,6,2,13,0,4,1,0,0,60,38,0
44,2,216907,7,12,2,2,0,4,1,0,1848,40,38,1
18,2,274057,1,7,4,7,3,2,1,0,0,8,38,0
40,2,114537,8,11,2,3,0,4,1,0,0,50,38,1
36,2,160120,11,9,2,0,0,1,1,0,0,40,39,0
52,0,291096,7,12,2,7,0,4,1,7298,0,40,38,1
63,2,209790,11,9,2,2,0,4,1,0,0,40,38,1
23,2,215624,15,10,4,6,4,1,1,0,0,40,39,0
33,2,309630,11,9,2,7,0,4,1,0,0,40,38,0
53,2,287317,11,9,0,6,4,2,1,0,0,32,38,0
19,2,277708,11,9,4,5,3,2,1,0,0,40,38,0
24,2,184756,9,13,4,3,1,4,0,0,0,40,38,0
49,2,104542,11,9,0,0,1,4,0,0,0,40,38,0
49,0,115784,15,10,2,2,0,4,1,0,0,40,38,0
38,2,80771,9,13,2,9,5,4,0,0,0,40,38,1
18,2,123343,1,7,4,11,1,4,0,0,0,30,38,0
34,2,271933,9,13,4,3,2,4,0,0,1741,45,38,0
44,2,120277,14,15,2,9,0,4,1,99999,0,60,38,1
44,1,165304,15,10,2,3,0,4,1,0,1485,40,38,1
20,2,493443,1,7,4,5,1,4,1,0,0,40,38,0
61,2,29797,11,9,0,11,2,4,0,0,0,40,38,0
44,2,201734,11,9,2,2,0,4,1,0,0,45,38,0
48,2,40666,1,7,2,5,0,4,1,0,0,60,38,0
28,2,216604,15,10,4,7,1,2,1,0,0,14,38,0
54,4,156800,9,13,2,2,0,4,1,0,0,50,38,0
28,2,129460,6,5,4,2,1,4,1,0,0,40,7,0
37,2,79586,9,13,2,3,0,1,1,0,0,40,19,0
56,2,133876,9,13,2,9,0,4,1,0,0,40,38,1
35,4,190387,9,13,2,4,0,4,1,0,0,45,38,0
59,1,171328,0,6,6,7,4,2,0,0,0,30,38,0
45,2,341995,8,11,2,9,0,4,1,0,1902,42,38,1
50,2,109277,11,9,2,6,0,4,1,0,0,40,38,1
29,2,164711,15,10,4,5,2,4,1,0,0,40,38,0
46,0,106252,15,10,0,0,1,4,0,0,0,40,38,0
17,2,73145,6,5,4,2,3,4,0,0,0,16,38,0
31,2,72887,9,13,2,9,0,1,1,0,0,47,38,1
44,2,205051,0,6,0,0,4,4,0,0,0,40,38,0
64,1,116620,12,14,2,9,0,4,1,0,0,25,38,0
31,2,133861,7,12,0,3,1,4,1,0,0,40,38,0
46,2,102308,11,9,2,5,0,4,1,0,0,56,38,1
34,2,379798,12,14,2,3,0,4,1,0,0,40,38,1
64,2,180247,5,4,2,2,0,2,1,0,0,40,38,0
61,1,313852,9,13,0,9,1,4,0,0,0,40,38,0
35,2,189092,9,13,2,3,0,4,1,0,0,40,38,1
60,4,121076,10,16,0,11,1,4,1,0,0,20,38,0
31,2,209101,14,15,2,9,0,4,1,0,0,25,38,1
21,2,230248,11,9,4,0,1,4,0,0,0,25,38,0
69,2,88566,6,5,2,7,0,4,1,1424,0,35,38,0
50,2,237735,4,3,2,13,0,4,1,0,0,37,25,0
54,2,351760,15,10,0,0,1,4,0,0,0,35,38,0
33,2,174789,15,10,4,0,1,4,1,0,0,50,38,0
20,2,447488,6,5,4,7,4,4,1,0,0,30,25,0
39,4,68781,11,9,2,3,0,4,1,0,0,40,38,0
40,2,103614,0,6,0,2,3,4,1,0,0,40,38,0
39,2,238415,9,13,2,3,0,4,1,0,0,50,38,1
